# Running ode_test with x0 = 0.1 and v0 = 0
 7.98900e+01  1.60437e+00 -7.19677e-01
 7.99000e+01  1.59715e+00 -7.24403e-01
 7.99100e+01  1.58989e+00 -7.29151e-01
 7.99200e+01  1.58257e+00 -7.33922e-01
 7.99300e+01  1.57521e+00 -7.38719e-01
 7.99400e+01  1.56780e+00 -7.43542e-01
 7.99500e+01  1.56034e+00 -7.48394e-01
 7.99600e+01  1.55283e+00 -7.53276e-01
 7.99700e+01  1.54527e+00 -7.58189e-01
 7.99800e+01  1.53766e+00 -7.63136e-01
 7.99900e+01  1.53001e+00 -7.68119e-01
 8.00000e+01  1.52230e+00 -7.73137e-01
 8.00100e+01  1.51455e+00 -7.78194e-01
 8.00200e+01  1.50674e+00 -7.83291e-01
 8.00300e+01  1.49888e+00 -7.88430e-01
 8.00400e+01  1.49097e+00 -7.93612e-01
 8.00500e+01  1.48301e+00 -7.98838e-01
 8.00600e+01  1.47499e+00 -8.04111e-01
 8.00700e+01  1.46693e+00 -8.09432e-01
 8.00800e+01  1.45880e+00 -8.14803e-01
 8.00900e+01  1.45063e+00 -8.20225e-01
 8.01000e+01  1.44240e+00 -8.25700e-01
 8.01100e+01  1.43411e+00 -8.31230e-01
 8.01200e+01  1.42577e+00 -8.36816e-01
 8.01300e+01  1.41738e+00 -8.42460e-01
 8.01400e+01  1.40893e+00 -8.48164e-01
 8.01500e+01  1.40041e+00 -8.53930e-01
 8.01600e+01  1.39185e+00 -8.59758e-01
 8.01700e+01  1.38322e+00 -8.65651e-01
 8.01800e+01  1.37453e+00 -8.71611e-01
 8.01900e+01  1.36579e+00 -8.77639e-01
 8.02000e+01  1.35698e+00 -8.83738e-01
 8.02100e+01  1.34811e+00 -8.89908e-01
 8.02200e+01  1.33918e+00 -8.96152e-01
 8.02300e+01  1.33019e+00 -9.02472e-01
 8.02400e+01  1.32113e+00 -9.08869e-01
 8.02500e+01  1.31201e+00 -9.15346e-01
 8.02600e+01  1.30282e+00 -9.21904e-01
 8.02700e+01  1.29357e+00 -9.28545e-01
 8.02800e+01  1.28425e+00 -9.35272e-01
 8.02900e+01  1.27487e+00 -9.42085e-01
 8.03000e+01  1.26541e+00 -9.48988e-01
 8.03100e+01  1.25589e+00 -9.55982e-01
 8.03200e+01  1.24629e+00 -9.63070e-01
 8.03300e+01  1.23663e+00 -9.70253e-01
 8.03400e+01  1.22689e+00 -9.77533e-01
 8.03500e+01  1.21707e+00 -9.84913e-01
 8.03600e+01  1.20719e+00 -9.92395e-01
 8.03700e+01  1.19723e+00 -9.99981e-01
 8.03800e+01  1.18719e+00 -1.00767e+00
 8.03900e+01  1.17707e+00 -1.01547e+00
 8.04000e+01  1.16688e+00 -1.02339e+00
 8.04100e+01  1.15660e+00 -1.03141e+00
 8.04200e+01  1.14625e+00 -1.03955e+00
 8.04300e+01  1.13581e+00 -1.04781e+00
 8.04400e+01  1.12529e+00 -1.05619e+00
 8.04500e+01  1.11469e+00 -1.06469e+00
 8.04600e+01  1.10400e+00 -1.07332e+00
 8.04700e+01  1.09322e+00 -1.08208e+00
 8.04800e+01  1.08236e+00 -1.09096e+00
 8.04900e+01  1.07140e+00 -1.09998e+00
 8.05000e+01  1.06036e+00 -1.10914e+00
 8.05100e+01  1.04922e+00 -1.11843e+00
 8.05200e+01  1.03799e+00 -1.12787e+00
 8.05300e+01  1.02666e+00 -1.13745e+00
 8.05400e+01  1.01524e+00 -1.14717e+00
 8.05500e+01  1.00372e+00 -1.15705e+00
 8.05600e+01  9.92096e-01 -1.16708e+00
 8.05700e+01  9.80375e-01 -1.17726e+00
 8.05800e+01  9.68550e-01 -1.18760e+00
 8.05900e+01  9.56622e-01 -1.19810e+00
 8.06000e+01  9.44588e-01 -1.20877e+00
 8.06100e+01  9.32446e-01 -1.21960e+00
 8.06200e+01  9.20195e-01 -1.23060e+00
 8.06300e+01  9.07834e-01 -1.24178e+00
 8.06400e+01  8.95359e-01 -1.25313e+00
 8.06500e+01  8.82771e-01 -1.26465e+00
 8.06600e+01  8.70066e-01 -1.27636e+00
 8.06700e+01  8.57243e-01 -1.28826e+00
 8.06800e+01  8.44300e-01 -1.30034e+00
 8.06900e+01  8.31235e-01 -1.31261e+00
 8.07000e+01  8.18047e-01 -1.32508e+00
 8.07100e+01  8.04733e-01 -1.33774e+00
 8.07200e+01  7.91291e-01 -1.35060e+00
 8.07300e+01  7.77720e-01 -1.36367e+00
 8.07400e+01  7.64017e-01 -1.37694e+00
 8.07500e+01  7.50181e-01 -1.39041e+00
 8.07600e+01  7.36208e-01 -1.40410e+00
 8.07700e+01  7.22098e-01 -1.41800e+00
 8.07800e+01  7.07848e-01 -1.43212e+00
 8.07900e+01  6.93455e-01 -1.44645e+00
 8.08000e+01  6.78918e-01 -1.46100e+00
 8.08100e+01  6.64234e-01 -1.47578e+00
 8.08200e+01  6.49402e-01 -1.49078e+00
 8.08300e+01  6.34418e-01 -1.50601e+00
 8.08400e+01  6.19281e-01 -1.52147e+00
 8.08500e+01  6.03988e-01 -1.53716e+00
 8.08600e+01  5.88537e-01 -1.55308e+00
 8.08700e+01  5.72925e-01 -1.56923e+00
 8.08800e+01  5.57151e-01 -1.58562e+00
 8.08900e+01  5.41212e-01 -1.60224e+00
 8.09000e+01  5.25106e-01 -1.61910e+00
 8.09100e+01  5.08829e-01 -1.63620e+00
 8.09200e+01  4.92381e-01 -1.65353e+00
 8.09300e+01  4.75758e-01 -1.67110e+00
 8.09400e+01  4.58958e-01 -1.68890e+00
 8.09500e+01  4.41979e-01 -1.70694e+00
 8.09600e+01  4.24819e-01 -1.72521e+00
 8.09700e+01  4.07474e-01 -1.74371e+00
 8.09800e+01  3.89944e-01 -1.76244e+00
 8.09900e+01  3.72225e-01 -1.78140e+00
 8.10000e+01  3.54315e-01 -1.80058e+00
 8.10100e+01  3.36213e-01 -1.81997e+00
 8.10200e+01  3.17915e-01 -1.83958e+00
 8.10300e+01  2.99420e-01 -1.85940e+00
 8.10400e+01  2.80726e-01 -1.87942e+00
 8.10500e+01  2.61831e-01 -1.89964e+00
 8.10600e+01  2.42733e-01 -1.92005e+00
 8.10700e+01  2.23430e-01 -1.94063e+00
 8.10800e+01  2.03920e-01 -1.96139e+00
 8.10900e+01  1.84201e-01 -1.98230e+00
 8.11000e+01  1.64273e-01 -2.00337e+00
 8.11100e+01  1.44133e-01 -2.02457e+00
 8.11200e+01  1.23781e-01 -2.04590e+00
 8.11300e+01  1.03215e-01 -2.06733e+00
 8.11400e+01  8.24343e-02 -2.08886e+00
 8.11500e+01  6.14377e-02 -2.11047e+00
 8.11600e+01  4.02248e-02 -2.13213e+00
 8.11700e+01  1.87949e-02 -2.15384e+00
 8.11800e+01 -2.85208e-03 -2.17556e+00
 8.11900e+01 -2.47163e-02 -2.19729e+00
 8.12000e+01 -4.67977e-02 -2.21898e+00
 8.12100e+01 -6.90958e-02 -2.24062e+00
 8.12200e+01 -9.16099e-02 -2.26219e+00
 8.12300e+01 -1.14339e-01 -2.28365e+00
 8.12400e+01 -1.37282e-01 -2.30497e+00
 8.12500e+01 -1.60438e-01 -2.32612e+00
 8.12600e+01 -1.83804e-01 -2.34707e+00
 8.12700e+01 -2.07379e-01 -2.36779e+00
 8.12800e+01 -2.31159e-01 -2.38823e+00
 8.12900e+01 -2.55142e-01 -2.40836e+00
 8.13000e+01 -2.79325e-01 -2.42815e+00
 8.13100e+01 -3.03704e-01 -2.44754e+00
 8.13200e+01 -3.28274e-01 -2.46649e+00
 8.13300e+01 -3.53032e-01 -2.48497e+00
 8.13400e+01 -3.77972e-01 -2.50292e+00
 8.13500e+01 -4.03089e-01 -2.52030e+00
 8.13600e+01 -4.28376e-01 -2.53706e+00
 8.13700e+01 -4.53828e-01 -2.55315e+00
 8.13800e+01 -4.79436e-01 -2.56851e+00
 8.13900e+01 -5.05195e-01 -2.58310e+00
 8.14000e+01 -5.31096e-01 -2.59687e+00
 8.14100e+01 -5.57130e-01 -2.60975e+00
 8.14200e+01 -5.83288e-01 -2.62170e+00
 8.14300e+01 -6.09560e-01 -2.63266e+00
 8.14400e+01 -6.35937e-01 -2.64258e+00
 8.14500e+01 -6.62408e-01 -2.65140e+00
 8.14600e+01 -6.88962e-01 -2.65907e+00
 8.14700e+01 -7.15586e-01 -2.66554e+00
 8.14800e+01 -7.42268e-01 -2.67076e+00
 8.14900e+01 -7.68997e-01 -2.67467e+00
 8.15000e+01 -7.95757e-01 -2.67722e+00
 8.15100e+01 -8.22536e-01 -2.67838e+00
 8.15200e+01 -8.49320e-01 -2.67808e+00
 8.15300e+01 -8.76093e-01 -2.67630e+00
 8.15400e+01 -9.02841e-01 -2.67299e+00
 8.15500e+01 -9.29548e-01 -2.66812e+00
 8.15600e+01 -9.56198e-01 -2.66164e+00
 8.15700e+01 -9.82775e-01 -2.65354e+00
 8.15800e+01 -1.00926e+00 -2.64379e+00
 8.15900e+01 -1.03565e+00 -2.63237e+00
 8.16000e+01 -1.06190e+00 -2.61926e+00
 8.16100e+01 -1.08802e+00 -2.60444e+00
 8.16200e+01 -1.11399e+00 -2.58792e+00
 8.16300e+01 -1.13978e+00 -2.56969e+00
 8.16400e+01 -1.16538e+00 -2.54975e+00
 8.16500e+01 -1.19077e+00 -2.52812e+00
 8.16600e+01 -1.21593e+00 -2.50481e+00
 8.16700e+01 -1.24086e+00 -2.47984e+00
 8.16800e+01 -1.26552e+00 -2.45324e+00
 8.16900e+01 -1.28992e+00 -2.42503e+00
 8.17000e+01 -1.31402e+00 -2.39525e+00
 8.17100e+01 -1.33782e+00 -2.36395e+00
 8.17200e+01 -1.36129e+00 -2.33117e+00
 8.17300e+01 -1.38444e+00 -2.29697e+00
 8.17400e+01 -1.40723e+00 -2.26139e+00
 8.17500e+01 -1.42966e+00 -2.22451e+00
 8.17600e+01 -1.45171e+00 -2.18638e+00
 8.17700e+01 -1.47338e+00 -2.14707e+00
 8.17800e+01 -1.49465e+00 -2.10666e+00
 8.17900e+01 -1.51551e+00 -2.06521e+00
 8.18000e+01 -1.53595e+00 -2.02281e+00
 8.18100e+01 -1.55597e+00 -1.97953e+00
 8.18200e+01 -1.57554e+00 -1.93546e+00
 8.18300e+01 -1.59467e+00 -1.89067e+00
 8.18400e+01 -1.61335e+00 -1.84525e+00
 8.18500e+01 -1.63158e+00 -1.79927e+00
 8.18600e+01 -1.64934e+00 -1.75283e+00
 8.18700e+01 -1.66663e+00 -1.70601e+00
 8.18800e+01 -1.68346e+00 -1.65887e+00
 8.18900e+01 -1.69981e+00 -1.61152e+00
 8.19000e+01 -1.71569e+00 -1.56401e+00
 8.19100e+01 -1.73109e+00 -1.51643e+00
 8.19200e+01 -1.74601e+00 -1.46886e+00
 8.19300e+01 -1.76047e+00 -1.42135e+00
 8.19400e+01 -1.77444e+00 -1.37399e+00
 8.19500e+01 -1.78795e+00 -1.32684e+00
 8.19600e+01 -1.80098e+00 -1.27996e+00
 8.19700e+01 -1.81355e+00 -1.23341e+00
 8.19800e+01 -1.82565e+00 -1.18724e+00
 8.19900e+01 -1.83729e+00 -1.14152e+00
 8.20000e+01 -1.84848e+00 -1.09628e+00
 8.20100e+01 -1.85922e+00 -1.05157e+00
 8.20200e+01 -1.86951e+00 -1.00744e+00
 8.20300e+01 -1.87937e+00 -9.63919e-01
 8.20400e+01 -1.88879e+00 -9.21048e-01
 8.20500e+01 -1.89779e+00 -8.78856e-01
 8.20600e+01 -1.90637e+00 -8.37371e-01
 8.20700e+01 -1.91454e+00 -7.96619e-01
 8.20800e+01 -1.92231e+00 -7.56620e-01
 8.20900e+01 -1.92968e+00 -7.17392e-01
 8.21000e+01 -1.93666e+00 -6.78952e-01
 8.21100e+01 -1.94326e+00 -6.41312e-01
 8.21200e+01 -1.94949e+00 -6.04481e-01
 8.21300e+01 -1.95535e+00 -5.68467e-01
 8.21400e+01 -1.96086e+00 -5.33275e-01
 8.21500e+01 -1.96602e+00 -4.98907e-01
 8.21600e+01 -1.97084e+00 -4.65365e-01
 8.21700e+01 -1.97533e+00 -4.32645e-01
 8.21800e+01 -1.97950e+00 -4.00746e-01
 8.21900e+01 -1.98335e+00 -3.69663e-01
 8.22000e+01 -1.98689e+00 -3.39388e-01
 8.22100e+01 -1.99014e+00 -3.09913e-01
 8.22200e+01 -1.99309e+00 -2.81231e-01
 8.22300e+01 -1.99577e+00 -2.53329e-01
 8.22400e+01 -1.99816e+00 -2.26197e-01
 8.22500e+01 -2.00029e+00 -1.99823e-01
 8.22600e+01 -2.00216e+00 -1.74193e-01
 8.22700e+01 -2.00378e+00 -1.49293e-01
 8.22800e+01 -2.00515e+00 -1.25110e-01
 8.22900e+01 -2.00628e+00 -1.01627e-01
 8.23000e+01 -2.00719e+00 -7.88300e-02
 8.23100e+01 -2.00786e+00 -5.67028e-02
 8.23200e+01 -2.00832e+00 -3.52294e-02
 8.23300e+01 -2.00857e+00 -1.43937e-02
 8.23400e+01 -2.00861e+00  5.82092e-03
 8.23500e+01 -2.00845e+00  2.54308e-02
 8.23600e+01 -2.00810e+00  4.44524e-02
 8.23700e+01 -2.00757e+00  6.29023e-02
 8.23800e+01 -2.00685e+00  8.07969e-02
 8.23900e+01 -2.00595e+00  9.81526e-02
 8.24000e+01 -2.00489e+00  1.14985e-01
 8.24100e+01 -2.00366e+00  1.31311e-01
 8.24200e+01 -2.00226e+00  1.47147e-01
 8.24300e+01 -2.00071e+00  1.62506e-01
 8.24400e+01 -1.99901e+00  1.77406e-01
 8.24500e+01 -1.99717e+00  1.91861e-01
 8.24600e+01 -1.99518e+00  2.05886e-01
 8.24700e+01 -1.99305e+00  2.19496e-01
 8.24800e+01 -1.99079e+00  2.32704e-01
 8.24900e+01 -1.98840e+00  2.45525e-01
 8.25000e+01 -1.98588e+00  2.57972e-01
 8.25100e+01 -1.98324e+00  2.70059e-01
 8.25200e+01 -1.98048e+00  2.81798e-01
 8.25300e+01 -1.97761e+00  2.93203e-01
 8.25400e+01 -1.97462e+00  3.04285e-01
 8.25500e+01 -1.97152e+00  3.15056e-01
 8.25600e+01 -1.96832e+00  3.25528e-01
 8.25700e+01 -1.96501e+00  3.35713e-01
 8.25800e+01 -1.96160e+00  3.45621e-01
 8.25900e+01 -1.95810e+00  3.55263e-01
 8.26000e+01 -1.95450e+00  3.64649e-01
 8.26100e+01 -1.95081e+00  3.73789e-01
 8.26200e+01 -1.94702e+00  3.82694e-01
 8.26300e+01 -1.94315e+00  3.91372e-01
 8.26400e+01 -1.93920e+00  3.99832e-01
 8.26500e+01 -1.93516e+00  4.08084e-01
 8.26600e+01 -1.93104e+00  4.16136e-01
 8.26700e+01 -1.92684e+00  4.23995e-01
 8.26800e+01 -1.92256e+00  4.31671e-01
 8.26900e+01 -1.91820e+00  4.39171e-01
 8.27000e+01 -1.91377e+00  4.46503e-01
 8.27100e+01 -1.90927e+00  4.53673e-01
 8.27200e+01 -1.90470e+00  4.60688e-01
 8.27300e+01 -1.90006e+00  4.67556e-01
 8.27400e+01 -1.89535e+00  4.74283e-01
 8.27500e+01 -1.89058e+00  4.80875e-01
 8.27600e+01 -1.88573e+00  4.87338e-01
 8.27700e+01 -1.88083e+00  4.93679e-01
 8.27800e+01 -1.87586e+00  4.99903e-01
 8.27900e+01 -1.87083e+00  5.06014e-01
 8.28000e+01 -1.86574e+00  5.12020e-01
 8.28100e+01 -1.86059e+00  5.17925e-01
 8.28200e+01 -1.85538e+00  5.23733e-01
 8.28300e+01 -1.85012e+00  5.29450e-01
 8.28400e+01 -1.84479e+00  5.35080e-01
 8.28500e+01 -1.83942e+00  5.40629e-01
 8.28600e+01 -1.83398e+00  5.46099e-01
 8.28700e+01 -1.82849e+00  5.51496e-01
 8.28800e+01 -1.82295e+00  5.56823e-01
 8.28900e+01 -1.81736e+00  5.62084e-01
 8.29000e+01 -1.81171e+00  5.67284e-01
 8.29100e+01 -1.80601e+00  5.72425e-01
 8.29200e+01 -1.80026e+00  5.77513e-01
 8.29300e+01 -1.79446e+00  5.82548e-01
 8.29400e+01 -1.78861e+00  5.87537e-01
 8.29500e+01 -1.78271e+00  5.92480e-01
 8.29600e+01 -1.77676e+00  5.97383e-01
 8.29700e+01 -1.77076e+00  6.02247e-01
 8.29800e+01 -1.76472e+00  6.07076e-01
 8.29900e+01 -1.75862e+00  6.11872e-01
 8.30000e+01 -1.75248e+00  6.16639e-01
 8.30100e+01 -1.74629e+00  6.21379e-01
 8.30200e+01 -1.74005e+00  6.26095e-01
 8.30300e+01 -1.73377e+00  6.30789e-01
 8.30400e+01 -1.72744e+00  6.35465e-01
 8.30500e+01 -1.72106e+00  6.40123e-01
 8.30600e+01 -1.71463e+00  6.44768e-01
 8.30700e+01 -1.70816e+00  6.49400e-01
 8.30800e+01 -1.70165e+00  6.54023e-01
 8.30900e+01 -1.69508e+00  6.58638e-01
 8.31000e+01 -1.68847e+00  6.63249e-01
 8.31100e+01 -1.68182e+00  6.67856e-01
 8.31200e+01 -1.67512e+00  6.72462e-01
 8.31300e+01 -1.66837e+00  6.77069e-01
 8.31400e+01 -1.66157e+00  6.81680e-01
 8.31500e+01 -1.65473e+00  6.86295e-01
 8.31600e+01 -1.64785e+00  6.90917e-01
 8.31700e+01 -1.64092e+00  6.95549e-01
 8.31800e+01 -1.63394e+00  7.00191e-01
 8.31900e+01 -1.62691e+00  7.04845e-01
 8.32000e+01 -1.61984e+00  7.09514e-01
 8.32100e+01 -1.61272e+00  7.14199e-01
 8.32200e+01 -1.60556e+00  7.18902e-01
 8.32300e+01 -1.59834e+00  7.23625e-01
 8.32400e+01 -1.59108e+00  7.28369e-01
 8.32500e+01 -1.58378e+00  7.33137e-01
 8.32600e+01 -1.57642e+00  7.37929e-01
 8.32700e+01 -1.56902e+00  7.42748e-01
 8.32800e+01 -1.56157e+00  7.47594e-01
 8.32900e+01 -1.55407e+00  7.52471e-01
 8.33000e+01 -1.54652e+00  7.57380e-01
 8.33100e+01 -1.53892e+00  7.62321e-01
 8.33200e+01 -1.53127e+00  7.67297e-01
 8.33300e+01 -1.52357e+00  7.72310e-01
 8.33400e+01 -1.51582e+00  7.77361e-01
 8.33500e+01 -1.50803e+00  7.82451e-01
 8.33600e+01 -1.50017e+00  7.87583e-01
 8.33700e+01 -1.49227e+00  7.92757e-01
 8.33800e+01 -1.48432e+00  7.97976e-01
 8.33900e+01 -1.47631e+00  8.03242e-01
 8.34000e+01 -1.46825e+00  8.08555e-01
 8.34100e+01 -1.46014e+00  8.13917e-01
 8.34200e+01 -1.45198e+00  8.19331e-01
 8.34300e+01 -1.44376e+00  8.24797e-01
 8.34400e+01 -1.43548e+00  8.30318e-01
 8.34500e+01 -1.42715e+00  8.35894e-01
 8.34600e+01 -1.41876e+00  8.41529e-01
 8.34700e+01 -1.41032e+00  8.47223e-01
 8.34800e+01 -1.40182e+00  8.52978e-01
 8.34900e+01 -1.39326e+00  8.58796e-01
 8.35000e+01 -1.38464e+00  8.64678e-01
 8.35100e+01 -1.37596e+00  8.70627e-01
 8.35200e+01 -1.36723e+00  8.76644e-01
 8.35300e+01 -1.35843e+00  8.82730e-01
 8.35400e+01 -1.34957e+00  8.88889e-01
 8.35500e+01 -1.34065e+00  8.95121e-01
 8.35600e+01 -1.33167e+00  9.01428e-01
 8.35700e+01 -1.32262e+00  9.07812e-01
 8.35800e+01 -1.31351e+00  9.14276e-01
 8.35900e+01 -1.30434e+00  9.20821e-01
 8.36000e+01 -1.29510e+00  9.27448e-01
 8.36100e+01 -1.28579e+00  9.34160e-01
 8.36200e+01 -1.27641e+00  9.40960e-01
 8.36300e+01 -1.26697e+00  9.47848e-01
 8.36400e+01 -1.25746e+00  9.54827e-01
 8.36500e+01 -1.24787e+00  9.61899e-01
 8.36600e+01 -1.23822e+00  9.69066e-01
 8.36700e+01 -1.22849e+00  9.76330e-01
 8.36800e+01 -1.21869e+00  9.83693e-01
 8.36900e+01 -1.20882e+00  9.91158e-01
 8.37000e+01 -1.19887e+00  9.98727e-01
 8.37100e+01 -1.18884e+00  1.00640e+00
 8.37200e+01 -1.17874e+00  1.01419e+00
 8.37300e+01 -1.16856e+00  1.02208e+00
 8.37400e+01 -1.15830e+00  1.03008e+00
 8.37500e+01 -1.14796e+00  1.03821e+00
 8.37600e+01 -1.13753e+00  1.04645e+00
 8.37700e+01 -1.12703e+00  1.05481e+00
 8.37800e+01 -1.11644e+00  1.06329e+00
 8.37900e+01 -1.10576e+00  1.07189e+00
 8.38000e+01 -1.09500e+00  1.08063e+00
 8.38100e+01 -1.08415e+00  1.08949e+00
 8.38200e+01 -1.07321e+00  1.09849e+00
 8.38300e+01 -1.06218e+00  1.10762e+00
 8.38400e+01 -1.05106e+00  1.11690e+00
 8.38500e+01 -1.03984e+00  1.12631e+00
 8.38600e+01 -1.02853e+00  1.13586e+00
 8.38700e+01 -1.01712e+00  1.14556e+00
 8.38800e+01 -1.00562e+00  1.15541e+00
 8.38900e+01 -9.94013e-01  1.16542e+00
 8.39000e+01 -9.82308e-01  1.17557e+00
 8.39100e+01 -9.70501e-01  1.18589e+00
 8.39200e+01 -9.58590e-01  1.19636e+00
 8.39300e+01 -9.46573e-01  1.20700e+00
 8.39400e+01 -9.34449e-01  1.21781e+00
 8.39500e+01 -9.22216e-01  1.22878e+00
 8.39600e+01 -9.09873e-01  1.23993e+00
 8.39700e+01 -8.97417e-01  1.25125e+00
 8.39800e+01 -8.84847e-01  1.26275e+00
 8.39900e+01 -8.72162e-01  1.27443e+00
 8.40000e+01 -8.59358e-01  1.28629e+00
 8.40100e+01 -8.46435e-01  1.29834e+00
 8.40200e+01 -8.33391e-01  1.31058e+00
 8.40300e+01 -8.20223e-01  1.32302e+00
 8.40400e+01 -8.06930e-01  1.33565e+00
 8.40500e+01 -7.93509e-01  1.34848e+00
 8.40600e+01 -7.79959e-01  1.36151e+00
 8.40700e+01 -7.66278e-01  1.37474e+00
 8.40800e+01 -7.52464e-01  1.38818e+00
 8.40900e+01 -7.38514e-01  1.40184e+00
 8.41000e+01 -7.24427e-01  1.41570e+00
 8.41100e+01 -7.10199e-01  1.42978e+00
 8.41200e+01 -6.95830e-01  1.44408e+00
 8.41300e+01 -6.81317e-01  1.45860e+00
 8.41400e+01 -6.66658e-01  1.47334e+00
 8.41500e+01 -6.51850e-01  1.48830e+00
 8.41600e+01 -6.36891e-01  1.50349e+00
 8.41700e+01 -6.21779e-01  1.51891e+00
 8.41800e+01 -6.06512e-01  1.53456e+00
 8.41900e+01 -5.91087e-01  1.55044e+00
 8.42000e+01 -5.75502e-01  1.56656e+00
 8.42100e+01 -5.59755e-01  1.58291e+00
 8.42200e+01 -5.43843e-01  1.59949e+00
 8.42300e+01 -5.27764e-01  1.61631e+00
 8.42400e+01 -5.11516e-01  1.63337e+00
 8.42500e+01 -4.95096e-01  1.65066e+00
 8.42600e+01 -4.78502e-01  1.66819e+00
 8.42700e+01 -4.61732e-01  1.68596e+00
 8.42800e+01 -4.44782e-01  1.70396e+00
 8.42900e+01 -4.27652e-01  1.72219e+00
 8.43000e+01 -4.10338e-01  1.74065e+00
 8.43100e+01 -3.92838e-01  1.75935e+00
 8.43200e+01 -3.75150e-01  1.77827e+00
 8.43300e+01 -3.57272e-01  1.79741e+00
 8.43400e+01 -3.39201e-01  1.81677e+00
 8.43500e+01 -3.20936e-01  1.83635e+00
 8.43600e+01 -3.02473e-01  1.85613e+00
 8.43700e+01 -2.83812e-01  1.87612e+00
 8.43800e+01 -2.64950e-01  1.89631e+00
 8.43900e+01 -2.45886e-01  1.91668e+00
 8.44000e+01 -2.26616e-01  1.93724e+00
 8.44100e+01 -2.07140e-01  1.95796e+00
 8.44200e+01 -1.87456e-01  1.97885e+00
 8.44300e+01 -1.67563e-01  1.99990e+00
 8.44400e+01 -1.47458e-01  2.02108e+00
 8.44500e+01 -1.27141e-01  2.04238e+00
 8.44600e+01 -1.06610e-01  2.06380e+00
 8.44700e+01 -8.58643e-02  2.08532e+00
 8.44800e+01 -6.49032e-02  2.10691e+00
 8.44900e+01 -4.37258e-02  2.12857e+00
 8.45000e+01 -2.23317e-02  2.15027e+00
 8.45100e+01 -7.20369e-04  2.17199e+00
 8.45200e+01  2.11082e-02  2.19372e+00
 8.45300e+01  4.31539e-02  2.21542e+00
 8.45400e+01  6.54164e-02  2.23707e+00
 8.45500e+01  8.78951e-02  2.25865e+00
 8.45600e+01  1.10589e-01  2.28013e+00
 8.45700e+01  1.33497e-01  2.30147e+00
 8.45800e+01  1.56618e-01  2.32266e+00
 8.45900e+01  1.79950e-01  2.34364e+00
 8.46000e+01  2.03490e-01  2.36440e+00
 8.46100e+01  2.27237e-01  2.38489e+00
 8.46200e+01  2.51187e-01  2.40508e+00
 8.46300e+01  2.75337e-01  2.42492e+00
 8.46400e+01  2.99684e-01  2.44438e+00
 8.46500e+01  3.24223e-01  2.46341e+00
 8.46600e+01  3.48951e-01  2.48197e+00
 8.46700e+01  3.73861e-01  2.50001e+00
 8.46800e+01  3.98949e-01  2.51749e+00
 8.46900e+01  4.24209e-01  2.53435e+00
 8.47000e+01  4.49634e-01  2.55055e+00
 8.47100e+01  4.75217e-01  2.56604e+00
 8.47200e+01  5.00952e-01  2.58076e+00
 8.47300e+01  5.26830e-01  2.59466e+00
 8.47400e+01  5.52842e-01  2.60770e+00
 8.47500e+01  5.78981e-01  2.61980e+00
 8.47600e+01  6.05235e-01  2.63093e+00
 8.47700e+01  6.31596e-01  2.64102e+00
 8.47800e+01  6.58052e-01  2.65003e+00
 8.47900e+01  6.84593e-01  2.65790e+00
 8.48000e+01  7.11206e-01  2.66457e+00
 8.48100e+01  7.37880e-01  2.66999e+00
 8.48200e+01  7.64601e-01  2.67412e+00
 8.48300e+01  7.91358e-01  2.67690e+00
 8.48400e+01  8.18135e-01  2.67828e+00
 8.48500e+01  8.44919e-01  2.67823e+00
 8.48600e+01  8.71694e-01  2.67670e+00
 8.48700e+01  8.98447e-01  2.67364e+00
 8.48800e+01  9.25162e-01  2.66903e+00
 8.48900e+01  9.51823e-01  2.66282e+00
 8.49000e+01  9.78413e-01  2.65499e+00
 8.49100e+01  1.00492e+00  2.64551e+00
 8.49200e+01  1.03132e+00  2.63436e+00
 8.49300e+01  1.05760e+00  2.62153e+00
 8.49400e+01  1.08374e+00  2.60699e+00
 8.49500e+01  1.10973e+00  2.59075e+00
 8.49600e+01  1.13555e+00  2.57280e+00
 8.49700e+01  1.16118e+00  2.55315e+00
 8.49800e+01  1.18661e+00  2.53180e+00
 8.49900e+01  1.21181e+00  2.50876e+00
 8.50000e+01  1.23678e+00  2.48406e+00
 8.50100e+01  1.26149e+00  2.45772e+00
 8.50200e+01  1.28593e+00  2.42977e+00
 8.50300e+01  1.31008e+00  2.40025e+00
 8.50400e+01  1.33393e+00  2.36920e+00
 8.50500e+01  1.35746e+00  2.33666e+00
 8.50600e+01  1.38066e+00  2.30269e+00
 8.50700e+01  1.40351e+00  2.26733e+00
 8.50800e+01  1.42600e+00  2.23066e+00
 8.50900e+01  1.44812e+00  2.19273e+00
 8.51000e+01  1.46985e+00  2.15361e+00
 8.51100e+01  1.49118e+00  2.11337e+00
 8.51200e+01  1.51211e+00  2.07209e+00
 8.51300e+01  1.53262e+00  2.02984e+00
 8.51400e+01  1.55271e+00  1.98670e+00
 8.51500e+01  1.57235e+00  1.94275e+00
 8.51600e+01  1.59156e+00  1.89808e+00
 8.51700e+01  1.61031e+00  1.85275e+00
 8.51800e+01  1.62861e+00  1.80686e+00
 8.51900e+01  1.64645e+00  1.76049e+00
 8.52000e+01  1.66382e+00  1.71373e+00
 8.52100e+01  1.68072e+00  1.66664e+00
 8.52200e+01  1.69715e+00  1.61931e+00
 8.52300e+01  1.71311e+00  1.57182e+00
