# Running ode_test with x0 = -1.5 and v0 = 2
 8.37300e+01  7.40319e-01 -1.40007e+00
 8.37400e+01  7.26249e-01 -1.41390e+00
 8.37500e+01  7.12040e-01 -1.42795e+00
 8.37600e+01  6.97689e-01 -1.44222e+00
 8.37700e+01  6.83195e-01 -1.45671e+00
 8.37800e+01  6.68554e-01 -1.47142e+00
 8.37900e+01  6.53765e-01 -1.48636e+00
 8.38000e+01  6.38826e-01 -1.50152e+00
 8.38100e+01  6.23734e-01 -1.51691e+00
 8.38200e+01  6.08487e-01 -1.53253e+00
 8.38300e+01  5.93083e-01 -1.54838e+00
 8.38400e+01  5.77519e-01 -1.56447e+00
 8.38500e+01  5.61793e-01 -1.58079e+00
 8.38600e+01  5.45902e-01 -1.59734e+00
 8.38700e+01  5.29845e-01 -1.61413e+00
 8.38800e+01  5.13619e-01 -1.63116e+00
 8.38900e+01  4.97221e-01 -1.64842e+00
 8.39000e+01  4.80650e-01 -1.66592e+00
 8.39100e+01  4.63902e-01 -1.68366e+00
 8.39200e+01  4.46976e-01 -1.70163e+00
 8.39300e+01  4.29869e-01 -1.71983e+00
 8.39400e+01  4.12578e-01 -1.73826e+00
 8.39500e+01  3.95103e-01 -1.75693e+00
 8.39600e+01  3.77439e-01 -1.77582e+00
 8.39700e+01  3.59585e-01 -1.79493e+00
 8.39800e+01  3.41540e-01 -1.81426e+00
 8.39900e+01  3.23299e-01 -1.83381e+00
 8.40000e+01  3.04863e-01 -1.85357e+00
 8.40100e+01  2.86227e-01 -1.87353e+00
 8.40200e+01  2.67391e-01 -1.89369e+00
 8.40300e+01  2.48353e-01 -1.91405e+00
 8.40400e+01  2.29110e-01 -1.93458e+00
 8.40500e+01  2.09661e-01 -1.95528e+00
 8.40600e+01  1.90004e-01 -1.97615e+00
 8.40700e+01  1.70137e-01 -1.99718e+00
 8.40800e+01  1.50060e-01 -2.01834e+00
 8.40900e+01  1.29770e-01 -2.03963e+00
 8.41000e+01  1.09267e-01 -2.06104e+00
 8.41100e+01  8.85487e-02 -2.08254e+00
 8.41200e+01  6.76154e-02 -2.10413e+00
 8.41300e+01  4.64660e-02 -2.12578e+00
 8.41400e+01  2.50997e-02 -2.14747e+00
 8.41500e+01  3.51642e-03 -2.16919e+00
 8.41600e+01 -1.82842e-02 -2.19092e+00
 8.41700e+01 -4.03019e-02 -2.21262e+00
 8.41800e+01 -6.25365e-02 -2.23429e+00
 8.41900e+01 -8.49874e-02 -2.25588e+00
 8.42000e+01 -1.07654e-01 -2.27737e+00
 8.42100e+01 -1.30534e-01 -2.29873e+00
 8.42200e+01 -1.53628e-01 -2.31994e+00
 8.42300e+01 -1.76932e-01 -2.34095e+00
 8.42400e+01 -2.00446e-01 -2.36174e+00
 8.42500e+01 -2.24166e-01 -2.38227e+00
 8.42600e+01 -2.48090e-01 -2.40250e+00
 8.42700e+01 -2.72215e-01 -2.42239e+00
 8.42800e+01 -2.96537e-01 -2.44190e+00
 8.42900e+01 -3.21052e-01 -2.46098e+00
 8.43000e+01 -3.45755e-01 -2.47961e+00
 8.43100e+01 -3.70642e-01 -2.49772e+00
 8.43200e+01 -3.95707e-01 -2.51527e+00
 8.43300e+01 -4.20945e-01 -2.53221e+00
 8.43400e+01 -4.46350e-01 -2.54850e+00
 8.43500e+01 -4.71913e-01 -2.56409e+00
 8.43600e+01 -4.97629e-01 -2.57891e+00
 8.43700e+01 -5.23489e-01 -2.59292e+00
 8.43800e+01 -5.49484e-01 -2.60607e+00
 8.43900e+01 -5.75607e-01 -2.61830e+00
 8.44000e+01 -6.01847e-01 -2.62955e+00
 8.44100e+01 -6.28195e-01 -2.63978e+00
 8.44200e+01 -6.54639e-01 -2.64893e+00
 8.44300e+01 -6.81169e-01 -2.65695e+00
 8.44400e+01 -7.07774e-01 -2.66378e+00
 8.44500e+01 -7.34441e-01 -2.66936e+00
 8.44600e+01 -7.61157e-01 -2.67366e+00
 8.44700e+01 -7.87910e-01 -2.67662e+00
 8.44800e+01 -8.14685e-01 -2.67819e+00
 8.44900e+01 -8.41468e-01 -2.67832e+00
 8.45000e+01 -8.68246e-01 -2.67698e+00
 8.45100e+01 -8.95003e-01 -2.67412e+00
 8.45200e+01 -9.21723e-01 -2.66971e+00
 8.45300e+01 -9.48392e-01 -2.66371e+00
 8.45400e+01 -9.74992e-01 -2.65609e+00
 8.45500e+01 -1.00151e+00 -2.64682e+00
 8.45600e+01 -1.02792e+00 -2.63589e+00
 8.45700e+01 -1.05422e+00 -2.62328e+00
 8.45800e+01 -1.08038e+00 -2.60896e+00
 8.45900e+01 -1.10639e+00 -2.59294e+00
 8.46000e+01 -1.13224e+00 -2.57521e+00
 8.46100e+01 -1.15789e+00 -2.55577e+00
 8.46200e+01 -1.18335e+00 -2.53464e+00
 8.46300e+01 -1.20858e+00 -2.51182e+00
 8.46400e+01 -1.23358e+00 -2.48733e+00
 8.46500e+01 -1.25832e+00 -2.46120e+00
 8.46600e+01 -1.28280e+00 -2.43346e+00
 8.46700e+01 -1.30698e+00 -2.40414e+00
 8.46800e+01 -1.33087e+00 -2.37328e+00
 8.46900e+01 -1.35445e+00 -2.34093e+00
 8.47000e+01 -1.37769e+00 -2.30714e+00
 8.47100e+01 -1.40058e+00 -2.27196e+00
 8.47200e+01 -1.42312e+00 -2.23545e+00
 8.47300e+01 -1.44529e+00 -2.19768e+00
 8.47400e+01 -1.46707e+00 -2.15871e+00
 8.47500e+01 -1.48846e+00 -2.11861e+00
 8.47600e+01 -1.50944e+00 -2.07746e+00
 8.47700e+01 -1.53001e+00 -2.03533e+00
 8.47800e+01 -1.55014e+00 -1.99231e+00
 8.47900e+01 -1.56985e+00 -1.94846e+00
 8.48000e+01 -1.58911e+00 -1.90387e+00
 8.48100e+01 -1.60792e+00 -1.85862e+00
 8.48200e+01 -1.62628e+00 -1.81280e+00
 8.48300e+01 -1.64418e+00 -1.76649e+00
 8.48400e+01 -1.66161e+00 -1.71977e+00
 8.48500e+01 -1.67857e+00 -1.67272e+00
 8.48600e+01 -1.69506e+00 -1.62542e+00
 8.48700e+01 -1.71108e+00 -1.57795e+00
 8.48800e+01 -1.72662e+00 -1.53038e+00
 8.48900e+01 -1.74169e+00 -1.48280e+00
 8.49000e+01 -1.75628e+00 -1.43527e+00
 8.49100e+01 -1.77039e+00 -1.38786e+00
 8.49200e+01 -1.78404e+00 -1.34064e+00
 8.49300e+01 -1.79721e+00 -1.29367e+00
 8.49400e+01 -1.80991e+00 -1.24702e+00
 8.49500e+01 -1.82215e+00 -1.20073e+00
 8.49600e+01 -1.83393e+00 -1.15487e+00
 8.49700e+01 -1.84525e+00 -1.10949e+00
 8.49800e+01 -1.85612e+00 -1.06462e+00
 8.49900e+01 -1.86654e+00 -1.02031e+00
 8.50000e+01 -1.87653e+00 -9.76611e-01
 8.50100e+01 -1.88608e+00 -9.33546e-01
 8.50200e+01 -1.89520e+00 -8.91153e-01
 8.50300e+01 -1.90390e+00 -8.49458e-01
 8.50400e+01 -1.91219e+00 -8.08489e-01
 8.50500e+01 -1.92007e+00 -7.68267e-01
 8.50600e+01 -1.92756e+00 -7.28811e-01
 8.50700e+01 -1.93465e+00 -6.90139e-01
 8.50800e+01 -1.94136e+00 -6.52263e-01
 8.50900e+01 -1.94770e+00 -6.15194e-01
 8.51000e+01 -1.95367e+00 -5.78940e-01
 8.51100e+01 -1.95928e+00 -5.43506e-01
 8.51200e+01 -1.96454e+00 -5.08897e-01
 8.51300e+01 -1.96946e+00 -4.75112e-01
 8.51400e+01 -1.97405e+00 -4.42152e-01
 8.51500e+01 -1.97831e+00 -4.10013e-01
 8.51600e+01 -1.98225e+00 -3.78691e-01
 8.51700e+01 -1.98589e+00 -3.48180e-01
 8.51800e+01 -1.98922e+00 -3.18472e-01
 8.51900e+01 -1.99226e+00 -2.89558e-01
 8.52000e+01 -1.99501e+00 -2.61428e-01
 8.52100e+01 -1.99749e+00 -2.34072e-01
 8.52200e+01 -1.99970e+00 -2.07477e-01
 8.52300e+01 -2.00164e+00 -1.81630e-01
 8.52400e+01 -2.00333e+00 -1.56518e-01
 8.52500e+01 -2.00477e+00 -1.32126e-01
 8.52600e+01 -2.00598e+00 -1.08439e-01
 8.52700e+01 -2.00694e+00 -8.54430e-02
 8.52800e+01 -2.00769e+00 -6.31211e-02
 8.52900e+01 -2.00821e+00 -4.14577e-02
 8.53000e+01 -2.00852e+00 -2.04367e-02
 8.53100e+01 -2.00862e+00 -4.17534e-05
 8.53200e+01 -2.00852e+00  1.97437e-02
 8.53300e+01 -2.00823e+00  3.89361e-02
 8.53400e+01 -2.00774e+00  5.75519e-02
 8.53500e+01 -2.00708e+00  7.56076e-02
 8.53600e+01 -2.00623e+00  9.31195e-02
 8.53700e+01 -2.00522e+00  1.10104e-01
 8.53800e+01 -2.00403e+00  1.26577e-01
 8.53900e+01 -2.00269e+00  1.42554e-01
 8.54000e+01 -2.00118e+00  1.58052e-01
 8.54100e+01 -1.99953e+00  1.73085e-01
 8.54200e+01 -1.99772e+00  1.87669e-01
 8.54300e+01 -1.99578e+00  2.01818e-01
 8.54400e+01 -1.99369e+00  2.15548e-01
 8.54500e+01 -1.99147e+00  2.28873e-01
 8.54600e+01 -1.98911e+00  2.41806e-01
 8.54700e+01 -1.98663e+00  2.54361e-01
 8.54800e+01 -1.98403e+00  2.66552e-01
 8.54900e+01 -1.98130e+00  2.78392e-01
 8.55000e+01 -1.97846e+00  2.89893e-01
 8.55100e+01 -1.97550e+00  3.01069e-01
 8.55200e+01 -1.97244e+00  3.11930e-01
 8.55300e+01 -1.96927e+00  3.22489e-01
 8.55400e+01 -1.96599e+00  3.32756e-01
 8.55500e+01 -1.96261e+00  3.42744e-01
 8.55600e+01 -1.95914e+00  3.52463e-01
 8.55700e+01 -1.95556e+00  3.61923e-01
 8.55800e+01 -1.95190e+00  3.71135e-01
 8.55900e+01 -1.94814e+00  3.80107e-01
 8.56000e+01 -1.94430e+00  3.88851e-01
 8.56100e+01 -1.94037e+00  3.97374e-01
 8.56200e+01 -1.93635e+00  4.05686e-01
 8.56300e+01 -1.93225e+00  4.13795e-01
 8.56400e+01 -1.92808e+00  4.21711e-01
 8.56500e+01 -1.92382e+00  4.29440e-01
 8.56600e+01 -1.91949e+00  4.36991e-01
 8.56700e+01 -1.91508e+00  4.44371e-01
 8.56800e+01 -1.91060e+00  4.51587e-01
 8.56900e+01 -1.90605e+00  4.58647e-01
 8.57000e+01 -1.90143e+00  4.65558e-01
 8.57100e+01 -1.89674e+00  4.72325e-01
 8.57200e+01 -1.89198e+00  4.78956e-01
 8.57300e+01 -1.88716e+00  4.85457e-01
 8.57400e+01 -1.88227e+00  4.91833e-01
 8.57500e+01 -1.87732e+00  4.98090e-01
 8.57600e+01 -1.87231e+00  5.04234e-01
 8.57700e+01 -1.86724e+00  5.10270e-01
 8.57800e+01 -1.86211e+00  5.16204e-01
 8.57900e+01 -1.85692e+00  5.22040e-01
 8.58000e+01 -1.85167e+00  5.27783e-01
 8.58100e+01 -1.84636e+00  5.33439e-01
 8.58200e+01 -1.84100e+00  5.39010e-01
 8.58300e+01 -1.83558e+00  5.44503e-01
 8.58400e+01 -1.83011e+00  5.49921e-01
 8.58500e+01 -1.82458e+00  5.55268e-01
 8.58600e+01 -1.81900e+00  5.60548e-01
 8.58700e+01 -1.81337e+00  5.65766e-01
 8.58800e+01 -1.80769e+00  5.70924e-01
 8.58900e+01 -1.80195e+00  5.76027e-01
 8.59000e+01 -1.79617e+00  5.81077e-01
 8.59100e+01 -1.79033e+00  5.86079e-01
 8.59200e+01 -1.78445e+00  5.91035e-01
 8.59300e+01 -1.77851e+00  5.95950e-01
 8.59400e+01 -1.77253e+00  6.00825e-01
 8.59500e+01 -1.76649e+00  6.05664e-01
 8.59600e+01 -1.76041e+00  6.10469e-01
 8.59700e+01 -1.75429e+00  6.15245e-01
 8.59800e+01 -1.74811e+00  6.19992e-01
 8.59900e+01 -1.74189e+00  6.24715e-01
 8.60000e+01 -1.73561e+00  6.29415e-01
 8.60100e+01 -1.72930e+00  6.34096e-01
 8.60200e+01 -1.72293e+00  6.38759e-01
 8.60300e+01 -1.71652e+00  6.43407e-01
 8.60400e+01 -1.71007e+00  6.48043e-01
 8.60500e+01 -1.70356e+00  6.52669e-01
 8.60600e+01 -1.69701e+00  6.57286e-01
 8.60700e+01 -1.69042e+00  6.61898e-01
 8.60800e+01 -1.68377e+00  6.66506e-01
 8.60900e+01 -1.67709e+00  6.71112e-01
 8.61000e+01 -1.67035e+00  6.75719e-01
 8.61100e+01 -1.66357e+00  6.80328e-01
 8.61200e+01 -1.65674e+00  6.84941e-01
 8.61300e+01 -1.64987e+00  6.89562e-01
 8.61400e+01 -1.64295e+00  6.94190e-01
 8.61500e+01 -1.63599e+00  6.98829e-01
 8.61600e+01 -1.62898e+00  7.03479e-01
 8.61700e+01 -1.62192e+00  7.08144e-01
 8.61800e+01 -1.61481e+00  7.12824e-01
 8.61900e+01 -1.60766e+00  7.17522e-01
 8.62000e+01 -1.60046e+00  7.22238e-01
 8.62100e+01 -1.59322e+00  7.26976e-01
 8.62200e+01 -1.58592e+00  7.31736e-01
 8.62300e+01 -1.57858e+00  7.36521e-01
 8.62400e+01 -1.57119e+00  7.41332e-01
 8.62500e+01 -1.56376e+00  7.46171e-01
 8.62600e+01 -1.55627e+00  7.51038e-01
 8.62700e+01 -1.54874e+00  7.55937e-01
 8.62800e+01 -1.54115e+00  7.60869e-01
 8.62900e+01 -1.53352e+00  7.65835e-01
 8.63000e+01 -1.52583e+00  7.70837e-01
 8.63100e+01 -1.51810e+00  7.75876e-01
 8.63200e+01 -1.51032e+00  7.80954e-01
 8.63300e+01 -1.50248e+00  7.86074e-01
 8.63400e+01 -1.49460e+00  7.91236e-01
 8.63500e+01 -1.48666e+00  7.96442e-01
 8.63600e+01 -1.47867e+00  8.01693e-01
 8.63700e+01 -1.47062e+00  8.06992e-01
 8.63800e+01 -1.46253e+00  8.12340e-01
 8.63900e+01 -1.45438e+00  8.17738e-01
 8.64000e+01 -1.44617e+00  8.23189e-01
 8.64100e+01 -1.43791e+00  8.28693e-01
 8.64200e+01 -1.42960e+00  8.34254e-01
 8.64300e+01 -1.42123e+00  8.39871e-01
 8.64400e+01 -1.41280e+00  8.45547e-01
 8.64500e+01 -1.40432e+00  8.51284e-01
 8.64600e+01 -1.39577e+00  8.57083e-01
 8.64700e+01 -1.38717e+00  8.62947e-01
 8.64800e+01 -1.37851e+00  8.68876e-01
 8.64900e+01 -1.36980e+00  8.74873e-01
 8.65000e+01 -1.36102e+00  8.80939e-01
 8.65100e+01 -1.35218e+00  8.87076e-01
 8.65200e+01 -1.34327e+00  8.93286e-01
 8.65300e+01 -1.33431e+00  8.99571e-01
 8.65400e+01 -1.32528e+00  9.05933e-01
 8.65500e+01 -1.31619e+00  9.12373e-01
 8.65600e+01 -1.30704e+00  9.18893e-01
 8.65700e+01 -1.29781e+00  9.25496e-01
 8.65800e+01 -1.28853e+00  9.32184e-01
 8.65900e+01 -1.27917e+00  9.38957e-01
 8.66000e+01 -1.26975e+00  9.45819e-01
 8.66100e+01 -1.26025e+00  9.52771e-01
 8.66200e+01 -1.25069e+00  9.59816e-01
 8.66300e+01 -1.24106e+00  9.66955e-01
 8.66400e+01 -1.23135e+00  9.74190e-01
 8.66500e+01 -1.22157e+00  9.81524e-01
 8.66600e+01 -1.21172e+00  9.88959e-01
 8.66700e+01 -1.20179e+00  9.96498e-01
 8.66800e+01 -1.19179e+00  1.00414e+00
 8.66900e+01 -1.18171e+00  1.01189e+00
 8.67000e+01 -1.17155e+00  1.01975e+00
 8.67100e+01 -1.16131e+00  1.02773e+00
 8.67200e+01 -1.15100e+00  1.03581e+00
 8.67300e+01 -1.14060e+00  1.04402e+00
 8.67400e+01 -1.13012e+00  1.05234e+00
 8.67500e+01 -1.11955e+00  1.06079e+00
 8.67600e+01 -1.10890e+00  1.06936e+00
 8.67700e+01 -1.09816e+00  1.07806e+00
 8.67800e+01 -1.08734e+00  1.08688e+00
 8.67900e+01 -1.07642e+00  1.09584e+00
 8.68000e+01 -1.06542e+00  1.10493e+00
 8.68100e+01 -1.05433e+00  1.11416e+00
 8.68200e+01 -1.04314e+00  1.12353e+00
 8.68300e+01 -1.03185e+00  1.13305e+00
 8.68400e+01 -1.02048e+00  1.14270e+00
 8.68500e+01 -1.00900e+00  1.15251e+00
 8.68600e+01 -9.97425e-01  1.16247e+00
 8.68700e+01 -9.85750e-01  1.17258e+00
 8.68800e+01 -9.73973e-01  1.18285e+00
 8.68900e+01 -9.62092e-01  1.19328e+00
 8.69000e+01 -9.50107e-01  1.20387e+00
 8.69100e+01 -9.38014e-01  1.21462e+00
 8.69200e+01 -9.25814e-01  1.22555e+00
 8.69300e+01 -9.13503e-01  1.23664e+00
 8.69400e+01 -9.01080e-01  1.24791e+00
 8.69500e+01 -8.88544e-01  1.25936e+00
 8.69600e+01 -8.75893e-01  1.27098e+00
 8.69700e+01 -8.63124e-01  1.28279e+00
 8.69800e+01 -8.50236e-01  1.29479e+00
 8.69900e+01 -8.37227e-01  1.30698e+00
 8.70000e+01 -8.24096e-01  1.31935e+00
 8.70100e+01 -8.10840e-01  1.33193e+00
 8.70200e+01 -7.97457e-01  1.34470e+00
 8.70300e+01 -7.83945e-01  1.35767e+00
 8.70400e+01 -7.70303e-01  1.37084e+00
 8.70500e+01 -7.56528e-01  1.38422e+00
 8.70600e+01 -7.42618e-01  1.39781e+00
 8.70700e+01 -7.28571e-01  1.41161e+00
 8.70800e+01 -7.14385e-01  1.42563e+00
 8.70900e+01 -7.00057e-01  1.43986e+00
 8.71000e+01 -6.85587e-01  1.45432e+00
 8.71100e+01 -6.70970e-01  1.46899e+00
 8.71200e+01 -6.56206e-01  1.48389e+00
 8.71300e+01 -6.41292e-01  1.49901e+00
 8.71400e+01 -6.26225e-01  1.51437e+00
 8.71500e+01 -6.11004e-01  1.52995e+00
 8.71600e+01 -5.95625e-01  1.54576e+00
 8.71700e+01 -5.80088e-01  1.56181e+00
 8.71800e+01 -5.64388e-01  1.57809e+00
 8.71900e+01 -5.48525e-01  1.59461e+00
 8.72000e+01 -5.32495e-01  1.61136e+00
 8.72100e+01 -5.16297e-01  1.62835e+00
 8.72200e+01 -4.99928e-01  1.64557e+00
 8.72300e+01 -4.83385e-01  1.66303e+00
 8.72400e+01 -4.66666e-01  1.68073e+00
 8.72500e+01 -4.49770e-01  1.69866e+00
 8.72600e+01 -4.32692e-01  1.71682e+00
 8.72700e+01 -4.15432e-01  1.73522e+00
 8.72800e+01 -3.97987e-01  1.75384e+00
 8.72900e+01 -3.80355e-01  1.77270e+00
 8.73000e+01 -3.62533e-01  1.79177e+00
 8.73100e+01 -3.44519e-01  1.81107e+00
 8.73200e+01 -3.26310e-01  1.83059e+00
 8.73300e+01 -3.07906e-01  1.85031e+00
 8.73400e+01 -2.89304e-01  1.87024e+00
 8.73500e+01 -2.70501e-01  1.89037e+00
 8.73600e+01 -2.51496e-01  1.91069e+00
 8.73700e+01 -2.32286e-01  1.93119e+00
 8.73800e+01 -2.12871e-01  1.95187e+00
 8.73900e+01 -1.93248e-01  1.97271e+00
 8.74000e+01 -1.73416e-01  1.99371e+00
 8.74100e+01 -1.53374e-01  2.01485e+00
 8.74200e+01 -1.33119e-01  2.03612e+00
 8.74300e+01 -1.12651e-01  2.05751e+00
 8.74400e+01 -9.19683e-02  2.07900e+00
 8.74500e+01 -7.10705e-02  2.10057e+00
 8.74600e+01 -4.99566e-02  2.12222e+00
 8.74700e+01 -2.86260e-02  2.14391e+00
 8.74800e+01 -7.07840e-03  2.16562e+00
 8.74900e+01  1.46865e-02  2.18735e+00
 8.75000e+01  3.66685e-02  2.20906e+00
 8.75100e+01  5.88675e-02  2.23073e+00
 8.75200e+01  8.12829e-02  2.25233e+00
 8.75300e+01  1.03914e-01  2.27384e+00
 8.75400e+01  1.26759e-01  2.29523e+00
 8.75500e+01  1.49818e-01  2.31646e+00
 8.75600e+01  1.73088e-01  2.33751e+00
 8.75700e+01  1.96568e-01  2.35834e+00
 8.75800e+01  2.20254e-01  2.37891e+00
 8.75900e+01  2.44145e-01  2.39919e+00
 8.76000e+01  2.68237e-01  2.41914e+00
 8.76100e+01  2.92526e-01  2.43872e+00
 8.76200e+01  3.17010e-01  2.45788e+00
 8.76300e+01  3.41682e-01  2.47658e+00
 8.76400e+01  3.66540e-01  2.49478e+00
 8.76500e+01  3.91576e-01  2.51242e+00
 8.76600e+01  4.16786e-01  2.52947e+00
 8.76700e+01  4.42163e-01  2.54587e+00
 8.76800e+01  4.67701e-01  2.56158e+00
 8.76900e+01  4.93392e-01  2.57653e+00
 8.77000e+01  5.19229e-01  2.59068e+00
 8.77100e+01  5.45203e-01  2.60397e+00
 8.77200e+01  5.71306e-01  2.61635e+00
 8.77300e+01  5.97527e-01  2.62777e+00
 8.77400e+01  6.23858e-01  2.63818e+00
 8.77500e+01  6.50287e-01  2.64751e+00
 8.77600e+01  6.76804e-01  2.65571e+00
 8.77700e+01  7.03397e-01  2.66274e+00
 8.77800e+01  7.30055e-01  2.66853e+00
 8.77900e+01  7.56764e-01  2.67304e+00
 8.78000e+01  7.83511e-01  2.67622e+00
 8.78100e+01  8.10283e-01  2.67802e+00
 8.78200e+01  8.37067e-01  2.67840e+00
 8.78300e+01  8.63847e-01  2.67730e+00
 8.78400e+01  8.90608e-01  2.67470e+00
 8.78500e+01  9.17335e-01  2.67054e+00
 8.78600e+01  9.44013e-01  2.66480e+00
 8.78700e+01  9.70626e-01  2.65745e+00
 8.78800e+01  9.97157e-01  2.64846e+00
 8.78900e+01  1.02359e+00  2.63780e+00
 8.79000e+01  1.04991e+00  2.62546e+00
 8.79100e+01  1.07609e+00  2.61143e+00
 8.79200e+01  1.10213e+00  2.59569e+00
 8.79300e+01  1.12800e+00  2.57824e+00
 8.79400e+01  1.15369e+00  2.55909e+00
 8.79500e+01  1.17918e+00  2.53823e+00
 8.79600e+01  1.20445e+00  2.51569e+00
 8.79700e+01  1.22949e+00  2.49147e+00
 8.79800e+01  1.25427e+00  2.46561e+00
 8.79900e+01  1.27879e+00  2.43813e+00
 8.80000e+01  1.30303e+00  2.40907e+00
 8.80100e+01  1.32697e+00  2.37846e+00
 8.80200e+01  1.35059e+00  2.34635e+00
 8.80300e+01  1.37389e+00  2.31279e+00
 8.80400e+01  1.39685e+00  2.27784e+00
 8.80500e+01  1.41944e+00  2.24154e+00
 8.80600e+01  1.44167e+00  2.20397e+00
 8.80700e+01  1.46352e+00  2.16520e+00
 8.80800e+01  1.48497e+00  2.12528e+00
 8.80900e+01  1.50602e+00  2.08430e+00
 8.81000e+01  1.52665e+00  2.04232e+00
 8.81100e+01  1.54686e+00  1.99944e+00
 8.81200e+01  1.56664e+00  1.95572e+00
 8.81300e+01  1.58598e+00  1.91124e+00
 8.81400e+01  1.60486e+00  1.86610e+00
 8.81500e+01  1.62330e+00  1.82037e+00
 8.81600e+01  1.64127e+00  1.77413e+00
 8.81700e+01  1.65878e+00  1.72747e+00
 8.81800e+01  1.67582e+00  1.68047e+00
 8.81900e+01  1.69239e+00  1.63320e+00
 8.82000e+01  1.70848e+00  1.58576e+00
 8.82100e+01  1.72410e+00  1.53820e+00
 8.82200e+01  1.73924e+00  1.49062e+00
 8.82300e+01  1.75391e+00  1.44307e+00
 8.82400e+01  1.76811e+00  1.39564e+00
 8.82500e+01  1.78183e+00  1.34838e+00
 8.82600e+01  1.79507e+00  1.30137e+00
 8.82700e+01  1.80785e+00  1.25466e+00
 8.82800e+01  1.82017e+00  1.20831e+00
 8.82900e+01  1.83202e+00  1.16238e+00
 8.83000e+01  1.84342e+00  1.11691e+00
 8.83100e+01  1.85436e+00  1.07195e+00
 8.83200e+01  1.86486e+00  1.02755e+00
 8.83300e+01  1.87492e+00  9.83750e-01
 8.83400e+01  1.88454e+00  9.40579e-01
 8.83500e+01  1.89373e+00  8.98072e-01
 8.83600e+01  1.90250e+00  8.56261e-01
 8.83700e+01  1.91086e+00  8.15171e-01
 8.83800e+01  1.91881e+00  7.74825e-01
 8.83900e+01  1.92636e+00  7.35242e-01
 8.84000e+01  1.93351e+00  6.96440e-01
 8.84100e+01  1.94029e+00  6.58432e-01
 8.84200e+01  1.94668e+00  6.21230e-01
 8.84300e+01  1.95271e+00  5.84842e-01
 8.84400e+01  1.95838e+00  5.49273e-01
 8.84500e+01  1.96370e+00  5.14528e-01
 8.84600e+01  1.96868e+00  4.80608e-01
 8.84700e+01  1.97332e+00  4.47512e-01
 8.84800e+01  1.97763e+00  4.15239e-01
 8.84900e+01  1.98163e+00  3.83783e-01
 8.85000e+01  1.98531e+00  3.53139e-01
 8.85100e+01  1.98869e+00  3.23299e-01
 8.85200e+01  1.99178e+00  2.94255e-01
 8.85300e+01  1.99458e+00  2.65998e-01
 8.85400e+01  1.99710e+00  2.38515e-01
 8.85500e+01  1.99935e+00  2.11796e-01
 8.85600e+01  2.00134e+00  1.85827e-01
 8.85700e+01  2.00307e+00  1.60595e-01
 8.85800e+01  2.00455e+00  1.36086e-01
 8.85900e+01  2.00579e+00  1.12284e-01
 8.86000e+01  2.00680e+00  8.91756e-02
 8.86100e+01  2.00758e+00  6.67439e-02
 8.86200e+01  2.00814e+00  4.49734e-02
 8.86300e+01  2.00848e+00  2.38480e-02
 8.86400e+01  2.00862e+00  3.35123e-03
 8.86500e+01  2.00855e+00 -1.65332e-02
 8.86600e+01  2.00829e+00 -3.58220e-02
 8.86700e+01  2.00784e+00 -5.45314e-02
 8.86800e+01  2.00720e+00 -7.26780e-02
 8.86900e+01  2.00638e+00 -9.02782e-02
 8.87000e+01  2.00540e+00 -1.07348e-01
 8.87100e+01  2.00424e+00 -1.23904e-01
 8.87200e+01  2.00292e+00 -1.39962e-01
 8.87300e+01  2.00144e+00 -1.55537e-01
 8.87400e+01  1.99981e+00 -1.70646e-01
 8.87500e+01  1.99803e+00 -1.85302e-01
 8.87600e+01  1.99611e+00 -1.99522e-01
 8.87700e+01  1.99404e+00 -2.13320e-01
 8.87800e+01  1.99184e+00 -2.26710e-01
 8.87900e+01  1.98951e+00 -2.39707e-01
 8.88000e+01  1.98705e+00 -2.52323e-01
 8.88100e+01  1.98446e+00 -2.64573e-01
 8.88200e+01  1.98176e+00 -2.76470e-01
 8.88300e+01  1.97893e+00 -2.88026e-01
 8.88400e+01  1.97600e+00 -2.99254e-01
 8.88500e+01  1.97295e+00 -3.10166e-01
 8.88600e+01  1.96980e+00 -3.20774e-01
 8.88700e+01  1.96654e+00 -3.31088e-01
 8.88800e+01  1.96317e+00 -3.41122e-01
 8.88900e+01  1.95971e+00 -3.50884e-01
 8.89000e+01  1.95616e+00 -3.60386e-01
 8.89100e+01  1.95251e+00 -3.69637e-01
 8.89200e+01  1.94877e+00 -3.78649e-01
 8.89300e+01  1.94494e+00 -3.87429e-01
 8.89400e+01  1.94102e+00 -3.95988e-01
 8.89500e+01  1.93702e+00 -4.04334e-01
 8.89600e+01  1.93293e+00 -4.12476e-01
 8.89700e+01  1.92877e+00 -4.20423e-01
 8.89800e+01  1.92452e+00 -4.28182e-01
 8.89900e+01  1.92020e+00 -4.35762e-01
 8.90000e+01  1.91581e+00 -4.43169e-01
 8.90100e+01  1.91134e+00 -4.50412e-01
 8.90200e+01  1.90680e+00 -4.57497e-01
 8.90300e+01  1.90219e+00 -4.64432e-01
 8.90400e+01  1.89751e+00 -4.71223e-01
 8.90500e+01  1.89277e+00 -4.77876e-01
 8.90600e+01  1.88796e+00 -4.84397e-01
 8.90700e+01  1.88308e+00 -4.90793e-01
 8.90800e+01  1.87814e+00 -4.97069e-01
 8.90900e+01  1.87314e+00 -5.03232e-01
