# Running ode_test with x0 = 1 and v0 = 0
 7.51400e+01 -1.45054e+00 -2.18845e+00
 7.51500e+01 -1.47223e+00 -2.14920e+00
 7.51600e+01 -1.49352e+00 -2.10885e+00
 7.51700e+01 -1.51441e+00 -2.06746e+00
 7.51800e+01 -1.53487e+00 -2.02510e+00
 7.51900e+01 -1.55491e+00 -1.98187e+00
 7.52000e+01 -1.57450e+00 -1.93784e+00
 7.52100e+01 -1.59366e+00 -1.89308e+00
 7.52200e+01 -1.61236e+00 -1.84769e+00
 7.52300e+01 -1.63061e+00 -1.80175e+00
 7.52400e+01 -1.64840e+00 -1.75533e+00
 7.52500e+01 -1.66572e+00 -1.70852e+00
 7.52600e+01 -1.68257e+00 -1.66140e+00
 7.52700e+01 -1.69894e+00 -1.61406e+00
 7.52800e+01 -1.71485e+00 -1.56656e+00
 7.52900e+01 -1.73028e+00 -1.51898e+00
 7.53000e+01 -1.74523e+00 -1.47140e+00
 7.53100e+01 -1.75970e+00 -1.42389e+00
 7.53200e+01 -1.77371e+00 -1.37652e+00
 7.53300e+01 -1.78723e+00 -1.32936e+00
 7.53400e+01 -1.80029e+00 -1.28246e+00
 7.53500e+01 -1.81288e+00 -1.23589e+00
 7.53600e+01 -1.82501e+00 -1.18970e+00
 7.53700e+01 -1.83668e+00 -1.14395e+00
 7.53800e+01 -1.84789e+00 -1.09869e+00
 7.53900e+01 -1.85866e+00 -1.05395e+00
 7.54000e+01 -1.86897e+00 -1.00979e+00
 7.54100e+01 -1.87885e+00 -9.66233e-01
 7.54200e+01 -1.88830e+00 -9.23326e-01
 7.54300e+01 -1.89732e+00 -8.81097e-01
 7.54400e+01 -1.90593e+00 -8.39574e-01
 7.54500e+01 -1.91412e+00 -7.98782e-01
 7.54600e+01 -1.92190e+00 -7.58742e-01
 7.54700e+01 -1.92929e+00 -7.19473e-01
 7.54800e+01 -1.93630e+00 -6.80990e-01
 7.54900e+01 -1.94292e+00 -6.43307e-01
 7.55000e+01 -1.94916e+00 -6.06432e-01
 7.55100e+01 -1.95505e+00 -5.70375e-01
 7.55200e+01 -1.96057e+00 -5.35138e-01
 7.55300e+01 -1.96575e+00 -5.00727e-01
 7.55400e+01 -1.97059e+00 -4.67140e-01
 7.55500e+01 -1.97510e+00 -4.34376e-01
 7.55600e+01 -1.97928e+00 -4.02434e-01
 7.55700e+01 -1.98315e+00 -3.71306e-01
 7.55800e+01 -1.98671e+00 -3.40988e-01
 7.55900e+01 -1.98997e+00 -3.11471e-01
 7.56000e+01 -1.99294e+00 -2.82747e-01
 7.56100e+01 -1.99563e+00 -2.54803e-01
 7.56200e+01 -1.99804e+00 -2.27631e-01
 7.56300e+01 -2.00019e+00 -2.01216e-01
 7.56400e+01 -2.00207e+00 -1.75547e-01
 7.56500e+01 -2.00370e+00 -1.50608e-01
 7.56600e+01 -2.00508e+00 -1.26387e-01
 7.56700e+01 -2.00623e+00 -1.02867e-01
 7.56800e+01 -2.00714e+00 -8.00335e-02
 7.56900e+01 -2.00783e+00 -5.78709e-02
 7.57000e+01 -2.00830e+00 -3.63630e-02
 7.57100e+01 -2.00856e+00 -1.54934e-02
 7.57200e+01 -2.00861e+00  4.75399e-03
 7.57300e+01 -2.00847e+00  2.43958e-02
 7.57400e+01 -2.00813e+00  4.34485e-02
 7.57500e+01 -2.00760e+00  6.19286e-02
 7.57600e+01 -2.00689e+00  7.98526e-02
 7.57700e+01 -2.00601e+00  9.72366e-02
 7.57800e+01 -2.00495e+00  1.14097e-01
 7.57900e+01 -2.00373e+00  1.30450e-01
 7.58000e+01 -2.00234e+00  1.46311e-01
 7.58100e+01 -2.00080e+00  1.61696e-01
 7.58200e+01 -1.99911e+00  1.76620e-01
 7.58300e+01 -1.99727e+00  1.91098e-01
 7.58400e+01 -1.99529e+00  2.05146e-01
 7.58500e+01 -1.99317e+00  2.18777e-01
 7.58600e+01 -1.99091e+00  2.32007e-01
 7.58700e+01 -1.98853e+00  2.44848e-01
 7.58800e+01 -1.98602e+00  2.57315e-01
 7.58900e+01 -1.98338e+00  2.69421e-01
 7.59000e+01 -1.98063e+00  2.81178e-01
 7.59100e+01 -1.97776e+00  2.92600e-01
 7.59200e+01 -1.97478e+00  3.03699e-01
 7.59300e+01 -1.97169e+00  3.14487e-01
 7.59400e+01 -1.96849e+00  3.24975e-01
 7.59500e+01 -1.96519e+00  3.35175e-01
 7.59600e+01 -1.96179e+00  3.45097e-01
 7.59700e+01 -1.95829e+00  3.54753e-01
 7.59800e+01 -1.95469e+00  3.64153e-01
 7.59900e+01 -1.95101e+00  3.73306e-01
 7.60000e+01 -1.94723e+00  3.82223e-01
 7.60100e+01 -1.94336e+00  3.90913e-01
 7.60200e+01 -1.93941e+00  3.99384e-01
 7.60300e+01 -1.93538e+00  4.07647e-01
 7.60400e+01 -1.93126e+00  4.15709e-01
 7.60500e+01 -1.92706e+00  4.23579e-01
 7.60600e+01 -1.92279e+00  4.31265e-01
 7.60700e+01 -1.91844e+00  4.38774e-01
 7.60800e+01 -1.91401e+00  4.46114e-01
 7.60900e+01 -1.90952e+00  4.53293e-01
 7.61000e+01 -1.90495e+00  4.60316e-01
 7.61100e+01 -1.90031e+00  4.67192e-01
 7.61200e+01 -1.89560e+00  4.73926e-01
 7.61300e+01 -1.89083e+00  4.80525e-01
 7.61400e+01 -1.88599e+00  4.86996e-01
 7.61500e+01 -1.88109e+00  4.93343e-01
 7.61600e+01 -1.87613e+00  4.99572e-01
 7.61700e+01 -1.87110e+00  5.05690e-01
 7.61800e+01 -1.86601e+00  5.11701e-01
 7.61900e+01 -1.86087e+00  5.17611e-01
 7.62000e+01 -1.85566e+00  5.23424e-01
 7.62100e+01 -1.85040e+00  5.29146e-01
 7.62200e+01 -1.84508e+00  5.34781e-01
 7.62300e+01 -1.83970e+00  5.40334e-01
 7.62400e+01 -1.83427e+00  5.45808e-01
 7.62500e+01 -1.82879e+00  5.51208e-01
 7.62600e+01 -1.82325e+00  5.56539e-01
 7.62700e+01 -1.81766e+00  5.61804e-01
 7.62800e+01 -1.81201e+00  5.67007e-01
 7.62900e+01 -1.80632e+00  5.72152e-01
 7.63000e+01 -1.80057e+00  5.77241e-01
 7.63100e+01 -1.79477e+00  5.82280e-01
 7.63200e+01 -1.78893e+00  5.87271e-01
 7.63300e+01 -1.78303e+00  5.92217e-01
 7.63400e+01 -1.77708e+00  5.97121e-01
 7.63500e+01 -1.77109e+00  6.01987e-01
 7.63600e+01 -1.76504e+00  6.06818e-01
 7.63700e+01 -1.75895e+00  6.11616e-01
 7.63800e+01 -1.75281e+00  6.16385e-01
 7.63900e+01 -1.74662e+00  6.21126e-01
 7.64000e+01 -1.74039e+00  6.25843e-01
 7.64100e+01 -1.73411e+00  6.30539e-01
 7.64200e+01 -1.72778e+00  6.35215e-01
 7.64300e+01 -1.72140e+00  6.39874e-01
 7.64400e+01 -1.71498e+00  6.44519e-01
 7.64500e+01 -1.70851e+00  6.49152e-01
 7.64600e+01 -1.70200e+00  6.53776e-01
 7.64700e+01 -1.69544e+00  6.58392e-01
 7.64800e+01 -1.68883e+00  6.63002e-01
 7.64900e+01 -1.68218e+00  6.67609e-01
 7.65000e+01 -1.67548e+00  6.72216e-01
 7.65100e+01 -1.66873e+00  6.76823e-01
 7.65200e+01 -1.66194e+00  6.81433e-01
 7.65300e+01 -1.65510e+00  6.86048e-01
 7.65400e+01 -1.64822e+00  6.90670e-01
 7.65500e+01 -1.64129e+00  6.95300e-01
 7.65600e+01 -1.63431e+00  6.99942e-01
 7.65700e+01 -1.62729e+00  7.04596e-01
 7.65800e+01 -1.62022e+00  7.09264e-01
 7.65900e+01 -1.61310e+00  7.13948e-01
 7.66000e+01 -1.60594e+00  7.18650e-01
 7.66100e+01 -1.59873e+00  7.23372e-01
 7.66200e+01 -1.59147e+00  7.28115e-01
 7.66300e+01 -1.58417e+00  7.32881e-01
 7.66400e+01 -1.57682e+00  7.37672e-01
 7.66500e+01 -1.56942e+00  7.42489e-01
 7.66600e+01 -1.56197e+00  7.47334e-01
 7.66700e+01 -1.55447e+00  7.52209e-01
 7.66800e+01 -1.54692e+00  7.57116e-01
 7.66900e+01 -1.53933e+00  7.62056e-01
 7.67000e+01 -1.53168e+00  7.67030e-01
 7.67100e+01 -1.52399e+00  7.72041e-01
 7.67200e+01 -1.51624e+00  7.77089e-01
 7.67300e+01 -1.50844e+00  7.82177e-01
 7.67400e+01 -1.50060e+00  7.87307e-01
 7.67500e+01 -1.49270e+00  7.92479e-01
 7.67600e+01 -1.48475e+00  7.97696e-01
 7.67700e+01 -1.47674e+00  8.02958e-01
 7.67800e+01 -1.46869e+00  8.08269e-01
 7.67900e+01 -1.46058e+00  8.13629e-01
 7.68000e+01 -1.45241e+00  8.19039e-01
 7.68100e+01 -1.44420e+00  8.24503e-01
 7.68200e+01 -1.43592e+00  8.30021e-01
 7.68300e+01 -1.42760e+00  8.35594e-01
 7.68400e+01 -1.41921e+00  8.41226e-01
 7.68500e+01 -1.41077e+00  8.46916e-01
 7.68600e+01 -1.40227e+00  8.52668e-01
 7.68700e+01 -1.39372e+00  8.58482e-01
 7.68800e+01 -1.38510e+00  8.64361e-01
 7.68900e+01 -1.37643e+00  8.70307e-01
 7.69000e+01 -1.36770e+00  8.76320e-01
 7.69100e+01 -1.35890e+00  8.82403e-01
 7.69200e+01 -1.35005e+00  8.88557e-01
 7.69300e+01 -1.34113e+00  8.94785e-01
 7.69400e+01 -1.33215e+00  9.01088e-01
 7.69500e+01 -1.32311e+00  9.07469e-01
 7.69600e+01 -1.31400e+00  9.13928e-01
 7.69700e+01 -1.30483e+00  9.20468e-01
 7.69800e+01 -1.29559e+00  9.27091e-01
 7.69900e+01 -1.28629e+00  9.33799e-01
 7.70000e+01 -1.27692e+00  9.40593e-01
 7.70100e+01 -1.26748e+00  9.47477e-01
 7.70200e+01 -1.25797e+00  9.54451e-01
 7.70300e+01 -1.24839e+00  9.61518e-01
 7.70400e+01 -1.23874e+00  9.68679e-01
 7.70500e+01 -1.22901e+00  9.75938e-01
 7.70600e+01 -1.21922e+00  9.83297e-01
 7.70700e+01 -1.20935e+00  9.90756e-01
 7.70800e+01 -1.19940e+00  9.98319e-01
 7.70900e+01 -1.18938e+00  1.00599e+00
 7.71000e+01 -1.17928e+00  1.01377e+00
 7.71100e+01 -1.16911e+00  1.02165e+00
 7.71200e+01 -1.15885e+00  1.02965e+00
 7.71300e+01 -1.14851e+00  1.03777e+00
 7.71400e+01 -1.13809e+00  1.04600e+00
 7.71500e+01 -1.12759e+00  1.05435e+00
 7.71600e+01 -1.11701e+00  1.06283e+00
 7.71700e+01 -1.10633e+00  1.07143e+00
 7.71800e+01 -1.09558e+00  1.08016e+00
 7.71900e+01 -1.08473e+00  1.08902e+00
 7.72000e+01 -1.07380e+00  1.09801e+00
 7.72100e+01 -1.06277e+00  1.10713e+00
 7.72200e+01 -1.05165e+00  1.11640e+00
 7.72300e+01 -1.04044e+00  1.12580e+00
 7.72400e+01 -1.02914e+00  1.13535e+00
 7.72500e+01 -1.01773e+00  1.14504e+00
 7.72600e+01 -1.00624e+00  1.15488e+00
 7.72700e+01 -9.94637e-01  1.16488e+00
 7.72800e+01 -9.82937e-01  1.17503e+00
 7.72900e+01 -9.71136e-01  1.18533e+00
 7.73000e+01 -9.59230e-01  1.19580e+00
 7.73100e+01 -9.47219e-01  1.20643e+00
 7.73200e+01 -9.35101e-01  1.21722e+00
 7.73300e+01 -9.22874e-01  1.22819e+00
 7.73400e+01 -9.10537e-01  1.23933e+00
 7.73500e+01 -8.98087e-01  1.25064e+00
 7.73600e+01 -8.85523e-01  1.26213e+00
 7.73700e+01 -8.72844e-01  1.27380e+00
 7.73800e+01 -8.60047e-01  1.28565e+00
 7.73900e+01 -8.47130e-01  1.29769e+00
 7.74000e+01 -8.34092e-01  1.30992e+00
 7.74100e+01 -8.20931e-01  1.32235e+00
 7.74200e+01 -8.07645e-01  1.33497e+00
 7.74300e+01 -7.94231e-01  1.34778e+00
 7.74400e+01 -7.80688e-01  1.36080e+00
 7.74500e+01 -7.67014e-01  1.37403e+00
 7.74600e+01 -7.53207e-01  1.38746e+00
 7.74700e+01 -7.39264e-01  1.40110e+00
 7.74800e+01 -7.25184e-01  1.41495e+00
 7.74900e+01 -7.10965e-01  1.42902e+00
 7.75000e+01 -6.96603e-01  1.44331e+00
 7.75100e+01 -6.82098e-01  1.45781e+00
 7.75200e+01 -6.67446e-01  1.47254e+00
 7.75300e+01 -6.52646e-01  1.48749e+00
 7.75400e+01 -6.37696e-01  1.50267e+00
 7.75500e+01 -6.22592e-01  1.51808e+00
 7.75600e+01 -6.07333e-01  1.53372e+00
 7.75700e+01 -5.91917e-01  1.54959e+00
 7.75800e+01 -5.76341e-01  1.56569e+00
 7.75900e+01 -5.60602e-01  1.58203e+00
 7.76000e+01 -5.44699e-01  1.59860e+00
 7.76100e+01 -5.28630e-01  1.61541e+00
 7.76200e+01 -5.12391e-01  1.63245e+00
 7.76300e+01 -4.95980e-01  1.64973e+00
 7.76400e+01 -4.79395e-01  1.66725e+00
 7.76500e+01 -4.62634e-01  1.68500e+00
 7.76600e+01 -4.45694e-01  1.70299e+00
 7.76700e+01 -4.28574e-01  1.72121e+00
 7.76800e+01 -4.11269e-01  1.73966e+00
 7.76900e+01 -3.93780e-01  1.75834e+00
 7.77000e+01 -3.76102e-01  1.77725e+00
 7.77100e+01 -3.58234e-01  1.79638e+00
 7.77200e+01 -3.40173e-01  1.81573e+00
 7.77300e+01 -3.21919e-01  1.83529e+00
 7.77400e+01 -3.03467e-01  1.85507e+00
 7.77500e+01 -2.84817e-01  1.87504e+00
 7.77600e+01 -2.65965e-01  1.89522e+00
 7.77700e+01 -2.46912e-01  1.91558e+00
 7.77800e+01 -2.27653e-01  1.93613e+00
 7.77900e+01 -2.08188e-01  1.95685e+00
 7.78000e+01 -1.88516e-01  1.97773e+00
 7.78100e+01 -1.68633e-01  1.99877e+00
 7.78200e+01 -1.48540e-01  2.01994e+00
 7.78300e+01 -1.28234e-01  2.04124e+00
 7.78400e+01 -1.07715e-01  2.06265e+00
 7.78500e+01 -8.69806e-02  2.08416e+00
 7.78600e+01 -6.60311e-02  2.10575e+00
 7.78700e+01 -4.48653e-02  2.12741e+00
 7.78800e+01 -2.34827e-02  2.14911e+00
 7.78900e+01 -1.88307e-03  2.17083e+00
 7.79000e+01  1.99339e-02  2.19255e+00
 7.79100e+01  4.19679e-02  2.21426e+00
 7.79200e+01  6.42188e-02  2.23591e+00
 7.79300e+01  8.66860e-02  2.25750e+00
 7.79400e+01  1.09368e-01  2.27898e+00
 7.79500e+01  1.32265e-01  2.30033e+00
 7.79600e+01  1.55375e-01  2.32153e+00
 7.79700e+01  1.78695e-01  2.34253e+00
 7.79800e+01  2.02224e-01  2.36330e+00
 7.79900e+01  2.25960e-01  2.38380e+00
 7.80000e+01  2.49899e-01  2.40401e+00
 7.80100e+01  2.74039e-01  2.42387e+00
 7.80200e+01  2.98375e-01  2.44335e+00
 7.80300e+01  3.22905e-01  2.46240e+00
 7.80400e+01  3.47622e-01  2.48099e+00
 7.80500e+01  3.72523e-01  2.49906e+00
 7.80600e+01  3.97601e-01  2.51657e+00
 7.80700e+01  4.22852e-01  2.53346e+00
 7.80800e+01  4.48268e-01  2.54970e+00
 7.80900e+01  4.73844e-01  2.56523e+00
 7.81000e+01  4.99570e-01  2.57999e+00
 7.81100e+01  5.25441e-01  2.59394e+00
 7.81200e+01  5.51446e-01  2.60702e+00
 7.81300e+01  5.77578e-01  2.61918e+00
 7.81400e+01  6.03827e-01  2.63036e+00
 7.81500e+01  6.30182e-01  2.64051e+00
 7.81600e+01  6.56633e-01  2.64958e+00
 7.81700e+01  6.83170e-01  2.65750e+00
 7.81800e+01  7.09779e-01  2.66424e+00
 7.81900e+01  7.36450e-01  2.66973e+00
 7.82000e+01  7.63170e-01  2.67393e+00
 7.82100e+01  7.89924e-01  2.67678e+00
 7.82200e+01  8.16701e-01  2.67825e+00
 7.82300e+01  8.43484e-01  2.67827e+00
 7.82400e+01  8.70261e-01  2.67682e+00
 7.82500e+01  8.97016e-01  2.67384e+00
 7.82600e+01  9.23733e-01  2.66931e+00
 7.82700e+01  9.50397e-01  2.66319e+00
 7.82800e+01  9.76991e-01  2.65545e+00
 7.82900e+01  1.00350e+00  2.64606e+00
 7.83000e+01  1.02991e+00  2.63500e+00
 7.83100e+01  1.05619e+00  2.62226e+00
 7.83200e+01  1.08235e+00  2.60781e+00
 7.83300e+01  1.10835e+00  2.59166e+00
 7.83400e+01  1.13417e+00  2.57381e+00
 7.83500e+01  1.15982e+00  2.55424e+00
 7.83600e+01  1.18525e+00  2.53298e+00
 7.83700e+01  1.21047e+00  2.51004e+00
 7.83800e+01  1.23545e+00  2.48542e+00
 7.83900e+01  1.26017e+00  2.45917e+00
 7.84000e+01  1.28463e+00  2.43131e+00
 7.84100e+01  1.30879e+00  2.40187e+00
 7.84200e+01  1.33266e+00  2.37090e+00
 7.84300e+01  1.35621e+00  2.33844e+00
 7.84400e+01  1.37942e+00  2.30454e+00
 7.84500e+01  1.40229e+00  2.26926e+00
 7.84600e+01  1.42480e+00  2.23265e+00
 7.84700e+01  1.44694e+00  2.19479e+00
 7.84800e+01  1.46870e+00  2.15573e+00
 7.84900e+01  1.49005e+00  2.11555e+00
 7.85000e+01  1.51100e+00  2.07433e+00
 7.85100e+01  1.53154e+00  2.03213e+00
 7.85200e+01  1.55164e+00  1.98903e+00
 7.85300e+01  1.57131e+00  1.94513e+00
 7.85400e+01  1.59054e+00  1.90049e+00
 7.85500e+01  1.60932e+00  1.85519e+00
 7.85600e+01  1.62764e+00  1.80933e+00
 7.85700e+01  1.64551e+00  1.76299e+00
 7.85800e+01  1.66290e+00  1.71624e+00
 7.85900e+01  1.67983e+00  1.66917e+00
 7.86000e+01  1.69629e+00  1.62185e+00
 7.86100e+01  1.71227e+00  1.57437e+00
 7.86200e+01  1.72777e+00  1.52680e+00
 7.86300e+01  1.74280e+00  1.47922e+00
 7.86400e+01  1.75736e+00  1.43169e+00
 7.86500e+01  1.77144e+00  1.38430e+00
 7.86600e+01  1.78504e+00  1.33709e+00
 7.86700e+01  1.79818e+00  1.29015e+00
 7.86800e+01  1.81085e+00  1.24352e+00
 7.86900e+01  1.82305e+00  1.19727e+00
 7.87000e+01  1.83479e+00  1.15144e+00
 7.87100e+01  1.84608e+00  1.10609e+00
 7.87200e+01  1.85692e+00  1.06126e+00
 7.87300e+01  1.86731e+00  1.01700e+00
 7.87400e+01  1.87726e+00  9.73347e-01
 7.87500e+01  1.88678e+00  9.30332e-01
 7.87600e+01  1.89587e+00  8.87990e-01
 7.87700e+01  1.90454e+00  8.46349e-01
 7.87800e+01  1.91280e+00  8.05435e-01
 7.87900e+01  1.92065e+00  7.65270e-01
 7.88000e+01  1.92811e+00  7.25873e-01
 7.88100e+01  1.93517e+00  6.87260e-01
 7.88200e+01  1.94185e+00  6.49445e-01
 7.88300e+01  1.94816e+00  6.12437e-01
 7.88400e+01  1.95411e+00  5.76244e-01
 7.88500e+01  1.95969e+00  5.40873e-01
 7.88600e+01  1.96493e+00  5.06325e-01
 7.88700e+01  1.96982e+00  4.72603e-01
 7.88800e+01  1.97438e+00  4.39704e-01
 7.88900e+01  1.97862e+00  4.07627e-01
 7.89000e+01  1.98254e+00  3.76366e-01
 7.89100e+01  1.98615e+00  3.45916e-01
 7.89200e+01  1.98946e+00  3.16268e-01
 7.89300e+01  1.99247e+00  2.87413e-01
 7.89400e+01  1.99521e+00  2.59343e-01
 7.89500e+01  1.99766e+00  2.32044e-01
 7.89600e+01  1.99985e+00  2.05506e-01
 7.89700e+01  2.00178e+00  1.79715e-01
 7.89800e+01  2.00345e+00  1.54657e-01
 7.89900e+01  2.00487e+00  1.30319e-01
 7.90000e+01  2.00606e+00  1.06685e-01
 7.90100e+01  2.00701e+00  8.37396e-02
 7.90200e+01  2.00773e+00  6.14678e-02
 7.90300e+01  2.00824e+00  3.98534e-02
 7.90400e+01  2.00853e+00  1.88800e-02
 7.90500e+01  2.00862e+00 -1.46849e-03
 7.90600e+01  2.00851e+00 -2.12087e-02
 7.90700e+01  2.00820e+00 -4.03571e-02
 7.90800e+01  2.00770e+00 -5.89302e-02
 7.90900e+01  2.00702e+00 -7.69444e-02
 7.91000e+01  2.00616e+00 -9.44161e-02
 7.91100e+01  2.00513e+00 -1.11361e-01
 7.91200e+01  2.00394e+00 -1.27797e-01
 7.91300e+01  2.00258e+00 -1.43737e-01
 7.91400e+01  2.00106e+00 -1.59199e-01
 7.91500e+01  1.99940e+00 -1.74198e-01
 7.91600e+01  1.99758e+00 -1.88749e-01
 7.91700e+01  1.99562e+00 -2.02866e-01
 7.91800e+01  1.99353e+00 -2.16565e-01
 7.91900e+01  1.99129e+00 -2.29860e-01
 7.92000e+01  1.98893e+00 -2.42764e-01
 7.92100e+01  1.98644e+00 -2.55291e-01
 7.92200e+01  1.98383e+00 -2.67456e-01
 7.92300e+01  1.98109e+00 -2.79269e-01
 7.92400e+01  1.97824e+00 -2.90746e-01
 7.92500e+01  1.97528e+00 -3.01897e-01
 7.92600e+01  1.97220e+00 -3.12735e-01
 7.92700e+01  1.96902e+00 -3.23271e-01
 7.92800e+01  1.96574e+00 -3.33518e-01
 7.92900e+01  1.96235e+00 -3.43485e-01
 7.93000e+01  1.95887e+00 -3.53184e-01
 7.93100e+01  1.95529e+00 -3.62625e-01
 7.93200e+01  1.95162e+00 -3.71818e-01
 7.93300e+01  1.94786e+00 -3.80773e-01
 7.93400e+01  1.94400e+00 -3.89500e-01
 7.93500e+01  1.94007e+00 -3.98007e-01
 7.93600e+01  1.93605e+00 -4.06303e-01
 7.93700e+01  1.93194e+00 -4.14398e-01
 7.93800e+01  1.92776e+00 -4.22299e-01
 7.93900e+01  1.92350e+00 -4.30014e-01
 7.94000e+01  1.91916e+00 -4.37552e-01
 7.94100e+01  1.91475e+00 -4.44919e-01
 7.94200e+01  1.91026e+00 -4.52124e-01
 7.94300e+01  1.90570e+00 -4.59172e-01
 7.94400e+01  1.90108e+00 -4.66072e-01
 7.94500e+01  1.89638e+00 -4.72829e-01
 7.94600e+01  1.89162e+00 -4.79450e-01
 7.94700e+01  1.88679e+00 -4.85941e-01
 7.94800e+01  1.88190e+00 -4.92308e-01
 7.94900e+01  1.87695e+00 -4.98556e-01
 7.95000e+01  1.87193e+00 -5.04692e-01
 7.95100e+01  1.86686e+00 -5.10720e-01
 7.95200e+01  1.86172e+00 -5.16646e-01
 7.95300e+01  1.85652e+00 -5.22475e-01
 7.95400e+01  1.85127e+00 -5.28212e-01
 7.95500e+01  1.84596e+00 -5.33861e-01
 7.95600e+01  1.84059e+00 -5.39426e-01
 7.95700e+01  1.83517e+00 -5.44913e-01
 7.95800e+01  1.82969e+00 -5.50326e-01
 7.95900e+01  1.82416e+00 -5.55668e-01
 7.96000e+01  1.81858e+00 -5.60943e-01
 7.96100e+01  1.81295e+00 -5.66156e-01
 7.96200e+01  1.80726e+00 -5.71310e-01
 7.96300e+01  1.80152e+00 -5.76409e-01
 7.96400e+01  1.79573e+00 -5.81455e-01
 7.96500e+01  1.78989e+00 -5.86454e-01
 7.96600e+01  1.78400e+00 -5.91407e-01
 7.96700e+01  1.77806e+00 -5.96318e-01
 7.96800e+01  1.77207e+00 -6.01190e-01
 7.96900e+01  1.76604e+00 -6.06026e-01
 7.97000e+01  1.75995e+00 -6.10830e-01
 7.97100e+01  1.75382e+00 -6.15603e-01
 7.97200e+01  1.74764e+00 -6.20349e-01
 7.97300e+01  1.74142e+00 -6.25070e-01
 7.97400e+01  1.73514e+00 -6.29768e-01
 7.97500e+01  1.72882e+00 -6.34448e-01
 7.97600e+01  1.72245e+00 -6.39110e-01
 7.97700e+01  1.71604e+00 -6.43757e-01
 7.97800e+01  1.70958e+00 -6.48392e-01
 7.97900e+01  1.70307e+00 -6.53016e-01
 7.98000e+01  1.69652e+00 -6.57633e-01
 7.98100e+01  1.68992e+00 -6.62245e-01
 7.98200e+01  1.68327e+00 -6.66852e-01
 7.98300e+01  1.67658e+00 -6.71459e-01
 7.98400e+01  1.66984e+00 -6.76065e-01
 7.98500e+01  1.66306e+00 -6.80675e-01
 7.98600e+01  1.65623e+00 -6.85289e-01
 7.98700e+01  1.64935e+00 -6.89910e-01
 7.98800e+01  1.64243e+00 -6.94539e-01
 7.98900e+01  1.63546e+00 -6.99178e-01
 7.99000e+01  1.62845e+00 -7.03830e-01
 7.99100e+01  1.62139e+00 -7.08495e-01
 7.99200e+01  1.61428e+00 -7.13177e-01
 7.99300e+01  1.60712e+00 -7.17876e-01
 7.99400e+01  1.59992e+00 -7.22594e-01
 7.99500e+01  1.59267e+00 -7.27334e-01
 7.99600e+01  1.58537e+00 -7.32096e-01
 7.99700e+01  1.57803e+00 -7.36882e-01
 7.99800e+01  1.57064e+00 -7.41695e-01
 7.99900e+01  1.56319e+00 -7.46536e-01
 8.00000e+01  1.55570e+00 -7.51406e-01
 8.00100e+01  1.54817e+00 -7.56307e-01
 8.00200e+01  1.54058e+00 -7.61241e-01
 8.00300e+01  1.53294e+00 -7.66210e-01
 8.00400e+01  1.52525e+00 -7.71215e-01
 8.00500e+01  1.51752e+00 -7.76257e-01
 8.00600e+01  1.50973e+00 -7.81338e-01
 8.00700e+01  1.50189e+00 -7.86461e-01
 8.00800e+01  1.49400e+00 -7.91626e-01
 8.00900e+01  1.48606e+00 -7.96835e-01
 8.01000e+01  1.47806e+00 -8.02090e-01
 8.01100e+01  1.47002e+00 -8.07393e-01
 8.01200e+01  1.46191e+00 -8.12744e-01
 8.01300e+01  1.45376e+00 -8.18147e-01
 8.01400e+01  1.44555e+00 -8.23601e-01
 8.01500e+01  1.43729e+00 -8.29110e-01
 8.01600e+01  1.42897e+00 -8.34674e-01
 8.01700e+01  1.42059e+00 -8.40296e-01
 8.01800e+01  1.41216e+00 -8.45977e-01
 8.01900e+01  1.40367e+00 -8.51718e-01
 8.02000e+01  1.39513e+00 -8.57523e-01
 8.02100e+01  1.38652e+00 -8.63391e-01
 8.02200e+01  1.37786e+00 -8.69325e-01
 8.02300e+01  1.36914e+00 -8.75327e-01
 8.02400e+01  1.36035e+00 -8.81398e-01
 8.02500e+01  1.35151e+00 -8.87541e-01
 8.02600e+01  1.34260e+00 -8.93757e-01
 8.02700e+01  1.33363e+00 -9.00047e-01
 8.02800e+01  1.32460e+00 -9.06415e-01
 8.02900e+01  1.31550e+00 -9.12861e-01
 8.03000e+01  1.30634e+00 -9.19388e-01
 8.03100e+01  1.29712e+00 -9.25997e-01
 8.03200e+01  1.28782e+00 -9.32690e-01
 8.03300e+01  1.27846e+00 -9.39471e-01
 8.03400e+01  1.26903e+00 -9.46339e-01
 8.03500e+01  1.25954e+00 -9.53298e-01
 8.03600e+01  1.24997e+00 -9.60350e-01
 8.03700e+01  1.24033e+00 -9.67496e-01
 8.03800e+01  1.23062e+00 -9.74739e-01
 8.03900e+01  1.22083e+00 -9.82080e-01
 8.04000e+01  1.21098e+00 -9.89523e-01
 8.04100e+01  1.20104e+00 -9.97069e-01
 8.04200e+01  1.19103e+00 -1.00472e+00
 8.04300e+01  1.18095e+00 -1.01248e+00
 8.04400e+01  1.17078e+00 -1.02035e+00
 8.04500e+01  1.16054e+00 -1.02833e+00
 8.04600e+01  1.15022e+00 -1.03643e+00
 8.04700e+01  1.13981e+00 -1.04464e+00
 8.04800e+01  1.12932e+00 -1.05297e+00
 8.04900e+01  1.11875e+00 -1.06143e+00
 8.05000e+01  1.10809e+00 -1.07001e+00
 8.05100e+01  1.09735e+00 -1.07871e+00
 8.05200e+01  1.08652e+00 -1.08755e+00
